,comment,sentiment
0,里面座位并没有坐满 外面等候的人比较多 不知道为什么不让进去 要了一个面上的很慢,1
1,非常满意的一次团购，菜品不错，自助餐里算不错的了，还是团购合适,1
2,服务越来越差 东西不如以前的好了 服务员一个个的真是素质太差了 这回进餐感觉非常不好 以后绝不会再来了,0
3,没办法了不是高峰期 点的菜得一样一样催 网络不好非要微信点餐 还得让顾客自己去前台拿电子菜单 问一下菜品是什么做的 一个服务员不理人 另一个人说刚来的不知道 我也是醉了 白堤路的店总去 这家店不要砸招牌好吗,0
4,真的不知道为什么会这么火，排了那么半天，居然给我吃这个，点的几乎都是特色，感觉除了干酪鱼其他全是雷，炒肝的味道还算过得去，那个牛肉烩饭？！什么鬼 没有牛肉只有不咸不淡的牛肉汤泡饭，还有那个海鲜疙瘩汤，海鲜在哪？别人评价里说有鱿鱼丁，我发誓！一个丁都没得！藤椒排骨告诉我快没了要我赶紧下单，一上来就六块排骨 也许是因为快没了么……总之，不会再来了。那个干酪鱼是真不错,0
5,当时比较仓促，就快快的点了，然后也没怎么吃，就走了，因为有事吗，也没有打包，记得当时点的都是服务员推荐的，但是当时由于是下午低峰期，那个什么妈妈排骨没有，好可惜啊，不过我还是很开心，这个是我的一个神奇的有好运的地方，以后还会来的，喜欢,1
6,满满都是香蕉 对香蕉过敏啊啊啊 上菜前为什么菜单上不写清楚啊,0
7,味道一般。服务不到位。不推荐！,0
8,哈尔滨道上的一家小店，收藏好久，店很小一共三层，每层四张桌子的样子，花椰菜是店家推荐的，辣椒虽然很多但吃的时候并不是很辣，七号肉丝很下饭，小馒头外焦里软（大概是这么形容）一份是两个人的量，好吃，点了魔鬼奶茶瓶子比较特色奶茶就是奶茶，不过酸梅汤倒是真心好喝（良心推荐，味道很浓）一大瓶两个人喝一人两大杯的量，酸奶是送的。。。,1
9,拉皮很大份，熏排骨还可以，蛏子处理的不干净，有泥沙，宫爆鸡丁不要点甜辣味,1
10,每次路过人都好多，昨天特意早去的。人依旧很多，环境有点吵，不过味道不错，烤虾非常好吃，还有小时候的棉花糖，甜点也不错,1
11,团购很合适 价格优惠 品种多味道好,1
12,排队排的我都不饿了，要不是因为味道还不错，我一定会疯,1
13,菜太咸了。服务态度也不好。不想在去了。,0
14,个人感觉甜筒不如以前浓了，希望一如既往吧！,1
15,菜品不错，没有网，付款都不好付，团购链接不上，挺郁闷的，等的时间超长，有点不开心,0
16,味道挺一般的，没什么特色，没有再去第二次的冲动。,1
17,真心太难吃了，服务也特别的差！再也不会来了,0
18,菜品口味一般般上菜速度非常非常非常慢,0
19,太难吃了…又甜又麻，反正不是我伏兰人的口味。,0
20,人特别多，上菜速度快，味道也自己口味！只是订单间大桌没有订上挺遗憾的,1
21,点菜太麻烦，网慢点就得点20分钟，没嘛劲,0
22,人很多，东西很全，但是这次来没有前两次好吃,1
23,除了排不上队，其他的都还不错。,1
24,为什么这么火呢，梨汤太浓了像勾个芡，干酪鱼有椰奶的味道还不错，没觉得有太好吃的菜但也都不难吃。,1
25,昨天啥都没吃，就中午来这里吃了个午饭，下午开始狂拉肚子，跑厕所跑死了，扇贝不新鲜，去医院输液了要，再见吧就,0
26,口味与评价不符，都是游客的店，第一次吃到 千页豆腐 做的八珍豆腐 也是长见识了。,0
27,闺女很爱吃他家的熏排骨，连吃吃了几次，每次点的不同的菜都有惊喜,1
28,最爱的一家店 只不过这次从北京跑到天津去吃 菜品很不错 味道也很好 只不过就是偏咸 菜量应该在增加一点 不过服务真是很棒 尤其是大堂一个男经理 每一桌都会询问客人的需求 还会帮助客人把所喝的饮料倒满 看到这样 心情都会莫名的好 总体来说很不错👍👍👍,1
29,为什么没有河蟹了 海蟹特别空 特别不好,0
30,挺好吃的，就是两个人去不给大桌，肉甜甜的~,1
31,问了周围人都是按大众点评点的菜 因为没菜谱。。。味道着实一般 年轻人没什么事干可以去一去,0
32,没人来给点菜。切完火龙果的刀一定切过大蒜。最重要的是上菜非常非常的慢。等了一个小时。比我们后来的都上了。,0
33,迄今为止吃的最好的自助，不是东西多高大上，而是服务非常不错性价比很高，尤其是烤肉很舍得給啊！还会去得！很不错！,1
34,等了好久终于开业了 人气很旺呀 感觉都比外婆家人还要多排号的功夫排队免费尝了一个小吊一口香 就是在鸡蛋中间夹了一些调料 所以也叫鸡蛋汉堡包 哈哈环境还不错 服务员也大多很热情梨汤当然必点咯 不太甜 可能因为有银耳的缘故很浓稠 梨球果仁虾 好吃～ 个人超爱 炸的甜甜的牛肉烩饭看都推荐才点的 其实味道一般 没什么亮点 但是量还是可圈可点的 牛肉真不算少干酪鱼 有些甜 跟双皮奶差不太多炸的那个豆腐也挺好吃的 整体感觉菜量一般 味道值得一尝 价格不算便宜 适合2-6人吧,1
35,虽说是吃饭的地方，菜的口味很重要，但是服务也不能差太多吧，点菜说没菜单，等了20分钟才成功找到服务员，赶紧点菜，生怕服务员去忙别的，又不管我们。上菜倒是快，可是餐具你敢来个无破损的吗？？？,0
36,简直了…不能刷卡～都什么年代了～竟然不能刷卡买单～,0
37,口味还行，就是贵，人很多，不经常去,1
38,周三下班同事聚餐，二号线直奔大悦城娜娜家，五个人坐的大桌，等了不到半小时吧这家的服务越来越次了，有个梳辫子齐刘海的女服务员，同事问她wifi密码多少她说没有，五个人只给了两套餐具而且还很不耐烦得说“等着吧现在餐具不够用的” 请问这是什么服务员？我们来这吃饭还要看服务员脸色是吗？！菜品已经不想点评了，不要因为一个服务员而让客人再也不想来这家店哦对，最后我们点了一盘鸡翅，过了好长时间也没给上，一问才知道忘了给做了，呵呵哒,0
39,菜品 味道 不错。种类也很多。就餐环境也不错。,1
