"评论编号","评论用户","评论微博","评论内容","sentiment"
"7000","今天小米发新机了吗","910","Hw前HR被抓了吗","0"
"7001","婷婷界的扛把子","910","。。？？","1"
"7002","千古一笑","910","怪不得写主播的那些文章下面回复的少了","0"
"7003","不入水的龙","910","为什么会被关闭？他们没警察内线作后盾，有那能耐关闭？","0"
"7004","大多头4271","910","以后我再也不说话了","0"
"7005","好吧你说得都对","910","还不是你们这些吃瓜群众就喜欢看这些谣言，傻了吧唧不明就里的给这些人充当帮凶，不然这些人哪来的市场。","0"
"7006","一年老一回","910","早都看这些大V不爽了，该追究责任。","0"
"7007","我是磊","910","还有好多地域黑，到处留言骂人的，写文章让明星粉丝互撕的，发布消息内容完全让人看不懂的，标题党等等……","0"
"7008","绝命苍狼1983","910","早干吗呢？？为啥扩大到如此程度才管理？","0"
"7009","白衣护士1990","910","拿几个流氓无赖吧","0"
"7010","锅内群众","910","说什么制度自信，文化自信。自信呢？自信=封号删贴?","0"
"7011","宫泽熙宫泽熙","910","说什么制度自信，文化自信。自信呢？自信=封号删贴?","0"
"7012","yy凤凰来仪","910","加大打击力度，净化网络大众媒体平台。","2"
"7013","景颀","910","加大打击力度，净化网络大众媒体平台。","2"
"7014","我爱霸气的小绵羊_Xback","910","[爱你][爱你][爱你]","2"
"7015","你捣鼓滴啥","910","[爱你][爱你][爱你]","2"
"7016","我是神aaa","910","鼓掌[鼓掌] [鼓掌] [鼓掌]","2"
"7017","蘑菇亘亘小王子","910","鼓掌[鼓掌] [鼓掌] [鼓掌]","2"
"7018","六月的天618","910","名单看看呀","1"
"7019","欢子阿8023","910","好想看名单啊","1"
"7020","光头不戴瑁","910","呵呵，不让说！掐脖子","0"
"7021","Xback许漫漪","910","转发微博","1"
"7022","小新kktt","910","支持","2"
"7023","丽香雪儿","910","棒棒棒","2"
"7024","程LOVE文","910","棒棒棒","2"
"7025","东边的西边是哪边","910","微博还有那么多","0"
"7026","杠精1990","910","封了这一批后面的就挤上来了","0"
"7027","长春壹键哥","910","大快人心","2"
"7028","华夏-东北常青","910","转发微博","1"
"7029","安静的xback很安静","910","转发微博","1"
"7030","安静的xback很安静","910","为警察叔叔点赞，请公布名单","2"
"7031","Zoneheart_","910","尤其是各大营销号，不传播正能量，每天发些捕风捉影的事情，引导粉丝群体到处撕逼，可以查一查了","0"
"7032","忆南风201810","910","司马三忌抓起来了吗","0"
"7033","无所求2013","910","崔永元还在怼天怼地怼政府，根本不彻底！","0"
"7034","略略丶轩帅","910","我觉得会有某手机厂商[吃瓜][吃瓜][吃瓜]","0"
"7035","时无间空无限","910","有些大V成天传播不实信息，挑拨社会矛盾，引导舆论对政府不满确实该管管了","0"
"7036","中外学前教育史","910","希望可以公布一下名单~","1"
"7037","Julie糖豆豆","910","太棒了","2"
"7038","Peacefulthoughts","910","太棒了","2"
"7039","梦不落的xback","910","继续查吧 还有很多漏网之鱼","0"
"7040","RainChristina","910","希望清除掉真正的网络流氓！为人民服务！","2"
"7041","醉爱啤酒炸鸡","910","为小崔声张正义。","2"
"7042","康奔","910","你得把名单公布出来才行","1"
"7043","光头的阿加西","910","转发微博","1"
"7044","枣庄吧","910","打击一下蹭热点起哄的网络流氓","0"
"7045","梦娜3000","911","时至腊月，警蜀熟多保重！","2"
"7046","二星_","912","时至腊月，警蜀熟多保重！","2"
"7047","二星_","912","时至腊月，警蜀熟多保重！","2"
"7048","wp7吧专用","912","什么原理？","1"
"7049","SHN48-李狗蛋","913","呦 这不我浩哥[马头]？不开饭店出来当黄🐂了？","0"
"7050","董叔照顾照顾","913","呦 这不我浩哥[马头]？不开饭店出来当黄🐂了？","0"
